StandID,Scenario,Year,mat,map,gsp,mtcm,mmin,mtwm,mmax,sday,ffp,dd5,gsdd5,d100,dd0,ABAM,ABCO,ABGR,ABLA,ABLAA,ABMA,ABPR,ABSH,ACGL,ACGR3,ACMA3,AECA,ALRH2,ALRU2,ARME,BEPA,BEPAC,CADE27,CELE3,CHCH7,CHNO,CONU4,FRLA,JUOC,JUOS,JUSC2,LALY,LAOC,OLTE,PIAL,PIAR,PIAT,PICO,PIEN,PILA,PIMO,PIMO3,PIPO,PISI,PIST3,PODEM,POTR5,PRUNU,PSME,QUCH2,QUEM,QUGA,QUGA4,QUKE,QULO,QUOB,QUWI2,RONE,SALIX,TABR2,THPL,TSHE,TSME,POBAT
Kootenay-K05-MPB-1993,CGCM3_A2,2060,7.7,827,324,-3.8,-6.8,19.7,28,129,142,1878,1563,107,379,0.072,0.063,0.744,0.12,0.004333333,0.001,0.092,0.002,0.8266667,0.276,0.011,0.000416667,0.1326667,0.029,0.031,0.7133333,0.7376667,0.019,0.09933333,0.029,0.06375,0.004545455,0.02833333,0.03,0.048,0.05344828,0.01366667,0.498,0.1156667,0.037,0.015,0.006666667,0.44,0.446,0.007,0.078125,0.528,0.548,0.001,0.01615385,0.107,0.3869231,0.03433333,0.65,0.009,0.05388889,0.095625,0.02764706,0.001,0.06333333,0.006,0.01153846,0.1976667,0.03833333,0.2109091,0.695,0.293,0.048,0.3869231
Kootenay-K05-MPB-1993,CGCM3_A2,2090,8.9,943,296,-2.4,-5.3,21.9,30.9,123,157,2235,1952,106,323,0.24,0.079,0.648,0.064,0.01633333,0,0.143,0.001,0.6916667,0.249,0.037,0.1379167,0.2663333,0.139,0.039,0.631,0.5493333,0.013,0.031,0.02,0.07875,0.01090909,0.1173333,0.01642857,0.05,0.06137931,0.01,0.293,0.1696667,0.047,0.000666667,0.002666667,0.294,0.172,0.011,0.0475,0.603,0.308,0.067,0.03,0.1863333,0.2284615,0.521,0.6766667,0.006,0.07944444,0.03,0.02588235,0.007,0.1046667,0.009,0.02615385,0.236,0.1843333,0.1854545,0.606,0.265,0.144,0.2284615
Kootenay-K05-MPB-1993,CGCM3_B1,1990,4.1,752,303,-7.3,-10.9,15.7,23.7,161,93,1251,864,134,868,0.001,0.05,0.709,0.93,0.02633333,0.001,0.001,0,0.5143333,0.2143333,0,0,0.002,0.001,0,0.249,0.259,0.002,0.06566667,0,0.02375,0.001818182,0.017,0.01357143,0.007,0.02724138,0.002,0.978,0.02066667,0.056,0.06333333,0.01066667,0.9,0.878,0,0.006875,0.628,0.276,0,0.02076923,0.1286667,0.7553846,0.09133333,0.9033333,0,0,0.078125,0,0.001,0.05333333,0.032,0.003076923,0.03266667,0.06466667,0.01727273,0.786,0.447,0.016,0.7553846
Kootenay-K05-MPB-1993,CGCM3_B1,2030,6.1,800,325,-5.6,-9.1,17.9,26.6,142,124,1634,1290,120,645,0.001,0.04,0.679,0.57,0.01533333,0,0.027,0,0.555,0.2983333,0.02,0.000416667,0.007,0.001,0.004,0.7803333,0.9473333,0,0.1556667,0,0.031875,0.001818182,0.008333333,0.01,0.037,0.09517241,0.001333333,0.947,0.07833333,0.088,0.045,0.004333333,0.656,0.638,0.001,0.108125,0.505,0.536,0.015,0.02076923,0.1303333,0.7453846,0.005,0.73,0.003,0.02,0.365,0,0.001,0.01866667,0.006,0.006923077,0.1633333,0.03133333,0.05818182,0.799,0.337,0.101,0.7453846
Kootenay-K05-MPB-1993,CGCM3_B1,2060,6.9,830,325,-3.8,-6.6,18.4,26.8,134,138,1737,1431,118,475,0.008,0.03,0.857,0.21,0.01633333,0,0.059,0.001,0.9226667,0.143,0.022,0,0.03,0.013,0.025,0.712,0.8086667,0.018,0.146,0.016,0.008125,0.002727273,0.022,0.03214286,0.023,0.0237931,0.012,0.839,0.117,0.011,0.01866667,0.000666667,0.524,0.558,0.001,0.040625,0.695,0.684,0.013,0.01923077,0.09633333,0.5269231,0.02,0.6733333,0.009,0.03888889,0.12125,0.02176471,0,0.04066667,0.076,0.003076923,0.182,0.05233333,0.1790909,0.861,0.523,0.048,0.5269231
Kootenay-K05-MPB-1993,CGCM3_B1,2090,7.3,805,324,-4.8,-7.9,20.6,29.3,133,139,1837,1532,111,463,0.011,0.109,0.766,0.332,0.003333333,0,0.069,0.001,0.55,0.4273333,0.002,0.02208333,0.03233333,0.014,0.003,0.6573333,0.6866667,0.015,0.2796667,0.031,0.0575,0.002727273,0.02733333,0.04785714,0.071,0.1386207,0.01266667,0.383,0.09333333,0.0475,0.015,0.002,0.46,0.446,0.007,0.08375,0.433,0.56,0,0.03076923,0.1566667,0.4638462,0.01933333,0.6866667,0.004,0.04944444,0.24625,0.01352941,0,0.05333333,0.005,0.00923077,0.1323333,0.03666667,0.1936364,0.715,0.281,0.078,0.4638462
Kootenay-K05-MPB-1993,GFDLCM21_A2,1990,4.1,752,303,-7.3,-10.9,15.7,23.7,161,93,1251,864,134,868,0.001,0.05,0.709,0.93,0.02633333,0.001,0.001,0,0.5143333,0.2143333,0,0,0.002,0.001,0,0.249,0.259,0.002,0.06566667,0,0.02375,0.001818182,0.017,0.01357143,0.007,0.02724138,0.002,0.978,0.02066667,0.056,0.06333333,0.01066667,0.9,0.878,0,0.006875,0.628,0.276,0,0.02076923,0.1286667,0.7553846,0.09133333,0.9033333,0,0,0.078125,0,0.001,0.05333333,0.032,0.003076923,0.03266667,0.06466667,0.01727273,0.786,0.447,0.016,0.7553846
Kootenay-K05-MPB-1993,GFDLCM21_A2,2030,6.2,684,235,-7.6,-11.1,20.1,29.2,158,109,1726,1317,122,690,0.003,0.194,0.426,0.388,0.000666667,0.003,0.029,0.004,0.3723333,0.3113333,0.002,0.00125,0.001666667,0,0.009,0.4303333,0.3493333,0.007,0.3173333,0.003,0.03,0.03818182,0.044,0.03071429,0.127,0.1775862,0.01566667,0.291,0.01166667,0.028,0.08066667,0.004,0.364,0.474,0.002,0.110625,0.288,0.382,0.002,0.02538462,0.04933333,0.4284615,0.009666667,0.59,0.003,0.04777778,0.15125,0.004705882,0.001,0.006333333,0,0.01076923,0.03366667,0.01066667,0.03181818,0.493,0.55,0.089,0.4284615
Kootenay-K05-MPB-1993,GFDLCM21_A2,2060,7.4,742,263,-5.2,-8.3,23,32.2,143,133,1929,1650,116,504,0.028,0.19,0.462,0.368,0.001333333,0.001,0.017,0.005,0.5496667,0.4103333,0.03,0.05791667,0.03333333,0.054,0.012,0.7146667,0.5736667,0,0.3343333,0.003,0.0525,0.01181818,0.06566667,0.01785714,0.137,0.1782759,0.001666667,0.233,0.062,0.1265,0.01,0.000333333,0.474,0.578,0.001,0.073125,0.359,0.37,0.018,0.006923077,0.1766667,0.4769231,0.031,0.6066667,0,0.06555556,0.056875,0.005882353,0.005,0.002333333,0.008,0.04076923,0.09666667,0.053,0.1063636,0.549,0.364,0.141,0.4769231
Kootenay-K05-MPB-1993,GFDLCM21_A2,2090,9.1,818,245,-4.6,-7.7,27,36.6,138,143,2441,2157,108,412,0.288,0.188,0.386,0.274,0.003666667,0.005,0.132,0.008,0.4796667,0.3826667,0.02,0.1354167,0.175,0.058,0.026,0.7366667,0.3863333,0.012,0.1306667,0.002,0.1075,0.01363636,0.1843333,0.02857143,0.148,0.1693103,0.001333333,0.162,0.08133333,0.1325,0.003333333,0.003333333,0.342,0.376,0.013,0.08125,0.356,0.256,0.05,0.008461538,0.2843333,0.3561538,0.2616667,0.4166667,0.002,0.08277778,0.039375,0.01647059,0.043,0.02633333,0.007,0.04615385,0.1146667,0.08666667,0.1236364,0.512,0.289,0.196,0.3561538
Kootenay-K05-MPB-1993,GFDLCM21_B1,1990,4.1,752,303,-7.3,-10.9,15.7,23.7,161,93,1251,864,134,868,0.001,0.05,0.709,0.93,0.02633333,0.001,0.001,0,0.5143333,0.2143333,0,0,0.002,0.001,0,0.249,0.259,0.002,0.06566667,0,0.02375,0.001818182,0.017,0.01357143,0.007,0.02724138,0.002,0.978,0.02066667,0.056,0.06333333,0.01066667,0.9,0.878,0,0.006875,0.628,0.276,0,0.02076923,0.1286667,0.7553846,0.09133333,0.9033333,0,0,0.078125,0,0.001,0.05333333,0.032,0.003076923,0.03266667,0.06466667,0.01727273,0.786,0.447,0.016,0.7553846
Kootenay-K05-MPB-1993,GFDLCM21_B1,2030,5.9,761,293,-5.4,-8.7,19.5,28.1,147,116,1615,1277,127,645,0,0.162,0.841,0.648,0.005,0.004,0.02,0.002,0.509,0.4786667,0.006,0.000416667,0.008,0,0,0.8013333,0.89,0,0.1613333,0.001,0.020625,0.002727273,0.009333333,0.01142857,0.028,0.1151724,0.000333333,0.687,0.04566667,0.085,0.03333333,0.001666667,0.776,0.826,0,0.006875,0.837,0.486,0.003,0.05538462,0.1026667,0.5923077,0.01033333,0.9033333,0.001,0.01555556,0.05,0.000588235,0.002,0.01633333,0.02,0.01615385,0.117,0.07,0.008181818,0.852,0.672,0.076,0.5923077
Kootenay-K05-MPB-1993,GFDLCM21_B1,2060,6.8,830,338,-3.7,-6.8,19.5,27.8,140,134,1737,1476,117,486,0.007,0.023,0.926,0.164,0.011,0,0.032,0,0.862,0.1613333,0.02,0.000833333,0.015,0.007,0.011,0.745,0.7376667,0.001,0.1756667,0.011,0.038125,0.000909091,0.01333333,0.009285714,0.023,0.04241379,0.01566667,0.431,0.1236667,0.007,0.016,0.004333333,0.446,0.472,0,0.073125,0.315,0.668,0,0.02615385,0.092,0.2838462,0.02433333,0.8,0.008,0.04833333,0.376875,0.01470588,0,0.03733333,0.046,0.01153846,0.2256667,0.03233333,0.1509091,0.855,0.174,0.027,0.2838462
Kootenay-K05-MPB-1993,GFDLCM21_B1,2090,6.8,777,276,-6.5,-9.9,21.6,30.5,149,125,1867,1587,123,625,0.03,0.27,0.42,0.454,0.000666667,0.003,0.03,0.003,0.454,0.3396667,0.026,0.07083333,0.007333333,0.038,0.003,0.6033333,0.5373333,0.002,0.369,0.001,0.045,0.001818182,0.05833333,0.02571429,0.163,0.2486207,0.01833333,0.304,0.061,0.0505,0.04033333,0.002,0.392,0.562,0.001,0.098125,0.446,0.314,0.017,0.01230769,0.1596667,0.4369231,0.04866667,0.56,0,0.06111111,0.1775,0.001764706,0.001,0.007666667,0.001,0.01923077,0.1076667,0.03666667,0.09,0.569,0.419,0.105,0.4369231
Kootenay-K05-MPB-1993,HADCM3_A2,1990,4.1,752,303,-7.3,-10.9,15.7,23.7,161,93,1251,864,134,868,0.001,0.05,0.709,0.93,0.02633333,0.001,0.001,0,0.5143333,0.2143333,0,0,0.002,0.001,0,0.249,0.259,0.002,0.06566667,0,0.02375,0.001818182,0.017,0.01357143,0.007,0.02724138,0.002,0.978,0.02066667,0.056,0.06333333,0.01066667,0.9,0.878,0,0.006875,0.628,0.276,0,0.02076923,0.1286667,0.7553846,0.09133333,0.9033333,0,0,0.078125,0,0.001,0.05333333,0.032,0.003076923,0.03266667,0.06466667,0.01727273,0.786,0.447,0.016,0.7553846
Kootenay-K05-MPB-1993,HADCM3_A2,2030,5.3,757,305,-8.1,-11.8,18.2,26,159,102,1553,1133,127,800,0.021,0.145,0.319,0.636,0.007,0.003,0.026,0.001,0.5216667,0.322,0.007,0.01958333,0.004,0,0.009,0.8763333,0.585,0,0.1543333,0,0.08875,0.000909091,0.011,0.02571429,0.081,0.1848276,0.004,0.385,0.04233333,0.0175,0.043,0.001,0.47,0.624,0,0.02875,0.643,0.368,0.014,0.008461538,0.092,0.7046154,0.01833333,0.61,0,0.01388889,0.234375,0,0,0.01366667,0.006,0.02769231,0.08333333,0.05133333,0.03,0.491,0.27,0.024,0.7046154
Kootenay-K05-MPB-1993,HADCM3_A2,2060,6.8,763,279,-6.8,-10.1,21.4,30.1,134,138,1956,1689,124,661,0.024,0.272,0.386,0.472,0.004666667,0.001,0.02,0.004,0.4476667,0.376,0.008,0.0775,0.009666667,0.042,0.001,0.542,0.5663333,0.002,0.508,0.002,0.05,0.002727273,0.04633333,0.03357143,0.193,0.2313793,0.012,0.249,0.09033333,0.0855,0.04366667,0.001,0.344,0.478,0.001,0.11875,0.44,0.288,0.001,0.01230769,0.1603333,0.4330769,0.04766667,0.5666667,0,0.06388889,0.249375,0,0.002,0.003333333,0.001,0.01615385,0.128,0.05966667,0.05090909,0.413,0.4,0.057,0.4330769
Kootenay-K05-MPB-1993,HADCM3_A2,2090,8.5,763,252,-6,-9.2,24.7,34,136,148,2396,2092,118,565,0.215,0.299,0.362,0.318,0.006,0,0.065,0.007,0.4686667,0.3386667,0.007,0.1483333,0.009666667,0.01,0.009,0.5686667,0.3436667,0.023,0.4626667,0.002,0.083125,0.01,0.1006667,0.035,0.2,0.232069,0.007333333,0.097,0.085,0.0525,0.015,0,0.25,0.358,0.008,0.11375,0.289,0.236,0.002,0.01769231,0.292,0.3307692,0.1403333,0.4566667,0.001,0.08444444,0.165625,0.01352941,0.019,0.000666667,0.001,0.02769231,0.1343333,0.04433333,0.08363636,0.483,0.243,0.146,0.3307692
Kootenay-K05-MPB-1993,HADCM3_B2,1990,4.1,752,303,-7.3,-10.9,15.7,23.7,161,93,1251,864,134,868,0.001,0.05,0.709,0.93,0.02633333,0.001,0.001,0,0.5143333,0.2143333,0,0,0.002,0.001,0,0.249,0.259,0.002,0.06566667,0,0.02375,0.001818182,0.017,0.01357143,0.007,0.02724138,0.002,0.978,0.02066667,0.056,0.06333333,0.01066667,0.9,0.878,0,0.006875,0.628,0.276,0,0.02076923,0.1286667,0.7553846,0.09133333,0.9033333,0,0,0.078125,0,0.001,0.05333333,0.032,0.003076923,0.03266667,0.06466667,0.01727273,0.786,0.447,0.016,0.7553846
Kootenay-K05-MPB-1993,HADCM3_B2,2030,5.6,733,304,-7.9,-11.8,18.7,26.6,147,117,1636,1281,126,784,0.018,0.183,0.268,0.602,0.003333333,0.006,0.011,0.002,0.4863333,0.4463333,0.009,0.000416667,0.006666667,0,0.003,0.6656667,0.6393333,0,0.267,0.001,0.09125,0.001818182,0.008666667,0.02928571,0.089,0.3093103,0.007333333,0.209,0.07,0.017,0.05466667,0.000333333,0.498,0.58,0,0.045625,0.619,0.334,0.011,0.006153846,0.1143333,0.7592308,0.013,0.49,0.001,0.02166667,0.52,0,0.001,0.008666667,0.001,0.02153846,0.121,0.086,0.01363636,0.492,0.279,0.01,0.7592308
Kootenay-K05-MPB-1993,HADCM3_B2,2060,6.7,737,261,-8.1,-11.7,21.8,29.7,140,137,2033,1764,124,774,0.087,0.271,0.313,0.416,0.008333333,0.003,0.04,0.025,0.408,0.362,0.013,0.04166667,0.003666667,0.072,0,0.3353333,0.3666667,0,0.4196667,0,0.094375,0.002727273,0.061,0.03428571,0.241,0.3206897,0.01233333,0.147,0.073,0.0365,0.05,0.000333333,0.272,0.468,0.003,0.189375,0.339,0.24,0.004,0.03230769,0.1826667,0.4746154,0.04533333,0.41,0.002,0.06833333,0.245625,0.001764706,0,0.001666667,0,0.02538462,0.1203333,0.06533333,0.06090909,0.321,0.39,0.093,0.4746154
Kootenay-K05-MPB-1993,HADCM3_B2,2090,7.7,728,279,-6.5,-10.5,24.1,32,141,141,2230,1924,114,667,0.074,0.31,0.327,0.35,0.01233333,0,0.053,0.003,0.487,0.507,0.005,0.06791667,0.004666667,0,0.007,0.5623333,0.494,0.001,0.5783333,0.004,0.0375,0.008181818,0.07733333,0.05071429,0.274,0.2403448,0.01966667,0.122,0.1033333,0.019,0.03733333,0.002333333,0.246,0.33,0.006,0.155625,0.364,0.342,0.004,0.01076923,0.3043333,0.41,0.09433333,0.5,0.004,0.09777778,0.299375,0.001176471,0.004,0,0.001,0.02538462,0.1463333,0.09133333,0.04909091,0.389,0.272,0.049,0.41
Kootenay-K06-MPB-1993,CGCM3_A1B,1990,4.1,754,303,-7.3,-11,15.6,23.7,162,92,1244,854,135,874,0.001,0.042,0.723,0.912,0.02533333,0.003,0,0,0.51,0.218,0,0,0.003,0.001,0,0.2276667,0.1976667,0.002,0.06866667,0.003,0.024375,0.001818182,0.01633333,0.01785714,0.003,0.02931034,0.002,0.965,0.01766667,0.0495,0.06766667,0.009666667,0.9,0.884,0,0.005625,0.62,0.31,0.002,0.02076923,0.1316667,0.7384615,0.085,0.89,0,0.000555556,0.07375,0,0,0.05266667,0.023,0.002307692,0.03333333,0.05433333,0.01727273,0.791,0.46,0.029,0.7384615
Kootenay-K06-MPB-1993,CGCM3_A1B,2030,5.7,846,325,-5.7,-8.8,17,24.6,144,119,1514,1156,124,637,0,0.035,0.94,0.658,0.006333333,0.003,0.029,0,0.6873333,0.1716667,0.032,0.000416667,0.006666667,0.001,0.004,0.761,0.988,0,0.06066667,0.001,0.0425,0.03090909,0.01366667,0.003571429,0.015,0.02068966,0.012,0.952,0.06866667,0.1355,0.03533333,0.008,0.962,0.842,0,0.01,0.82,0.594,0.01,0.03769231,0.09633333,0.9238462,0.02266667,0.9333333,0.003,0.02,0.059375,0,0,0.03933333,0.012,0.01846154,0.1136667,0.032,0.1354545,0.837,0.66,0.139,0.9238462
Kootenay-K06-MPB-1993,CGCM3_A1B,2060,7.2,868,338,-4.4,-7.6,19.3,27.4,133,138,1867,1558,120,508,0.021,0.048,0.888,0.27,0.007,0.001,0.085,0.002,0.7193333,0.327,0.014,0.005,0.02766667,0.023,0.004,0.686,0.7626667,0,0.2193333,0.025,0.054375,0.001818182,0.01966667,0.01857143,0.048,0.05137931,0.017,0.866,0.1046667,0.0505,0.016,0.001,0.406,0.458,0.005,0.116875,0.651,0.694,0,0.02384615,0.1486667,0.6415385,0.03333333,0.76,0.005,0.06777778,0.141875,0.01647059,0.001,0.036,0.012,0.00923077,0.1913333,0.03566667,0.1772727,0.701,0.375,0.045,0.6415385
Kootenay-K06-MPB-1993,CGCM3_A1B,2090,7.8,880,330,-2.6,-5.8,20.1,28.1,134,144,1928,1622,115,379,0.041,0.064,0.814,0.046,0.019,0.001,0.09,0.003,0.724,0.09166667,0.014,0.01791667,0.113,0.053,0.035,0.639,0.5493333,0.011,0.1326667,0.021,0.073125,0.005454545,0.034,0.02642857,0.036,0.03034483,0.01366667,0.472,0.2273333,0.013,0.006333333,0.01033333,0.244,0.22,0.008,0.07375,0.547,0.444,0.001,0.02230769,0.1136667,0.1746154,0.085,0.69,0.02,0.05555556,0.0325,0.02823529,0.002,0.08233333,0.038,0.01,0.2626667,0.06466667,0.1590909,0.643,0.139,0.044,0.1746154
Kootenay-K06-MPB-1993,CGCM3_A2,1990,4.1,754,303,-7.3,-11,15.6,23.7,162,92,1244,854,135,874,0.001,0.042,0.723,0.912,0.02533333,0.003,0,0,0.51,0.218,0,0,0.003,0.001,0,0.2276667,0.1976667,0.002,0.06866667,0.003,0.024375,0.001818182,0.01633333,0.01785714,0.003,0.02931034,0.002,0.965,0.01766667,0.0495,0.06766667,0.009666667,0.9,0.884,0,0.005625,0.62,0.31,0.002,0.02076923,0.1316667,0.7384615,0.085,0.89,0,0.000555556,0.07375,0,0,0.05266667,0.023,0.002307692,0.03333333,0.05433333,0.01727273,0.791,0.46,0.029,0.7384615
Kootenay-K06-MPB-1993,CGCM3_A2,2030,5.7,801,293,-6.4,-9.4,18.2,26.8,157,107,1548,1133,125,682,0.002,0.084,0.671,0.604,0.000333333,0.005,0.012,0.001,0.4946667,0.3263333,0.008,0.007083333,0.002,0,0.002,0.892,0.7376667,0,0.173,0,0.040625,0.04454545,0.01133333,0.02357143,0.028,0.08413793,0.004333333,0.548,0.03466667,0.1705,0.056,0.002666667,0.852,0.772,0.001,0.0125,0.801,0.44,0.005,0.04076923,0.1113333,0.5515385,0.008,0.84,0.001,0.008888889,0.086875,0.000588235,0.001,0.02966667,0.007,0.01692308,0.04266667,0.077,0.03090909,0.799,0.728,0.065,0.5515385
Kootenay-K06-MPB-1993,CGCM3_A2,2060,7.7,830,325,-3.8,-6.8,19.7,27.9,129,142,1875,1563,108,380,0.067,0.055,0.748,0.124,0.004,0.001,0.09,0.001,0.8223333,0.2753333,0.011,0.000416667,0.1313333,0.047,0.032,0.7143333,0.7366667,0.019,0.101,0.031,0.065,0.004545455,0.02833333,0.03357143,0.046,0.04793103,0.01366667,0.506,0.116,0.034,0.01533333,0.007,0.44,0.446,0.007,0.08,0.525,0.55,0.001,0.01615385,0.1063333,0.4084615,0.03266667,0.6566667,0.008,0.05388889,0.093125,0.03058824,0.002,0.063,0.006,0.008461538,0.1993333,0.03766667,0.2163636,0.698,0.296,0.051,0.4084615
Kootenay-K06-MPB-1993,CGCM3_A2,2090,8.9,947,296,-2.4,-5.3,21.9,30.9,122,158,2228,1953,106,323,0.242,0.078,0.653,0.062,0.01633333,0,0.147,0.002,0.688,0.2483333,0.037,0.1341667,0.258,0.142,0.037,0.6326667,0.5646667,0.013,0.03066667,0.02,0.08125,0.02363636,0.1276667,0.01785714,0.05,0.06206897,0.01,0.287,0.1683333,0.054,0.000666667,0.002666667,0.298,0.16,0.011,0.043125,0.599,0.31,0.07,0.03153846,0.1873333,0.2261538,0.5183333,0.6866667,0.008,0.07888889,0.030625,0.02352941,0.008,0.1046667,0.008,0.02615385,0.2356667,0.1876667,0.1881818,0.615,0.288,0.146,0.2261538
Kootenay-K06-MPB-1993,CGCM3_B1,1990,4.1,754,303,-7.3,-11,15.6,23.7,162,92,1244,854,135,874,0.001,0.042,0.723,0.912,0.02533333,0.003,0,0,0.51,0.218,0,0,0.003,0.001,0,0.2276667,0.1976667,0.002,0.06866667,0.003,0.024375,0.001818182,0.01633333,0.01785714,0.003,0.02931034,0.002,0.965,0.01766667,0.0495,0.06766667,0.009666667,0.9,0.884,0,0.005625,0.62,0.31,0.002,0.02076923,0.1316667,0.7384615,0.085,0.89,0,0.000555556,0.07375,0,0,0.05266667,0.023,0.002307692,0.03333333,0.05433333,0.01727273,0.791,0.46,0.029,0.7384615
Kootenay-K06-MPB-1993,CGCM3_B1,2030,6,801,325,-5.6,-9.1,17.9,26.5,142,124,1631,1287,120,647,0.001,0.041,0.676,0.568,0.01566667,0,0.028,0,0.5553333,0.297,0.02,0.000416667,0.007,0.001,0.005,0.7806667,0.946,0,0.1533333,0,0.031875,0.001818182,0.008666667,0.01,0.038,0.0962069,0.001333333,0.962,0.077,0.0895,0.04433333,0.004333333,0.654,0.636,0.001,0.108125,0.508,0.546,0.017,0.02076923,0.1303333,0.7453846,0.005,0.7266667,0.003,0.02,0.36125,0,0.001,0.01866667,0.006,0.006923077,0.1633333,0.03166667,0.05727273,0.797,0.335,0.096,0.7453846
Kootenay-K06-MPB-1993,CGCM3_B1,2060,6.9,834,326,-3.8,-6.7,18.4,26.7,135,137,1733,1422,118,480,0.008,0.025,0.864,0.218,0.01733333,0,0.061,0.001,0.9213333,0.1393333,0.025,0,0.03266667,0.014,0.026,0.7146667,0.8093333,0.017,0.1446667,0.017,0.00875,0.003636364,0.021,0.03142857,0.025,0.02344828,0.012,0.84,0.117,0.0125,0.01833333,0.000666667,0.49,0.55,0.001,0.044375,0.707,0.672,0.011,0.01230769,0.09466667,0.5661538,0.02133333,0.7,0.009,0.03777778,0.101875,0.02235294,0.001,0.03966667,0.069,0.003076923,0.1816667,0.05466667,0.1863636,0.873,0.523,0.051,0.5661538
Kootenay-K06-MPB-1993,CGCM3_B1,2090,7.2,808,325,-4.8,-7.9,20.6,29.2,133,139,1832,1529,111,465,0.016,0.106,0.773,0.336,0.003333333,0,0.07,0.001,0.5533333,0.4283333,0.003,0.015,0.032,0.01,0.003,0.6536667,0.6866667,0.015,0.27,0.031,0.055625,0.002727273,0.026,0.04928571,0.071,0.1306897,0.01266667,0.38,0.093,0.048,0.01933333,0.002,0.458,0.456,0.005,0.093125,0.438,0.546,0,0.03153846,0.1586667,0.4653846,0.02166667,0.7033333,0.003,0.04944444,0.24875,0.01411765,0,0.051,0.004,0.00923077,0.1316667,0.037,0.1963636,0.721,0.286,0.077,0.4653846
Kootenay-K06-MPB-1993,GFDLCM21_A2,1990,4.1,754,303,-7.3,-11,15.6,23.7,162,92,1244,854,135,874,0.001,0.042,0.723,0.912,0.02533333,0.003,0,0,0.51,0.218,0,0,0.003,0.001,0,0.2276667,0.1976667,0.002,0.06866667,0.003,0.024375,0.001818182,0.01633333,0.01785714,0.003,0.02931034,0.002,0.965,0.01766667,0.0495,0.06766667,0.009666667,0.9,0.884,0,0.005625,0.62,0.31,0.002,0.02076923,0.1316667,0.7384615,0.085,0.89,0,0.000555556,0.07375,0,0,0.05266667,0.023,0.002307692,0.03333333,0.05433333,0.01727273,0.791,0.46,0.029,0.7384615
Kootenay-K06-MPB-1993,GFDLCM21_A2,2030,6.2,686,235,-7.6,-11.1,20.1,29.2,157,110,1720,1324,122,694,0.003,0.191,0.425,0.394,0.000666667,0.003,0.019,0.005,0.372,0.3106667,0.002,0.00125,0.002,0,0.009,0.425,0.3456667,0.006,0.3156667,0.002,0.033125,0.03818182,0.045,0.03,0.126,0.18,0.014,0.292,0.01166667,0.03,0.08066667,0.002666667,0.344,0.476,0.003,0.11,0.287,0.388,0.002,0.02230769,0.04866667,0.4246154,0.01066667,0.6033333,0.001,0.04444444,0.15,0.005294118,0.001,0.006333333,0,0.01153846,0.033,0.01266667,0.02909091,0.492,0.537,0.09,0.4246154
Kootenay-K06-MPB-1993,GFDLCM21_A2,2060,7.3,744,264,-5.2,-8.3,22.9,32.1,143,133,1920,1643,116,504,0.028,0.189,0.47,0.37,0.001333333,0.001,0.018,0.005,0.551,0.411,0.031,0.05791667,0.02833333,0.05,0.011,0.714,0.5736667,0,0.3326667,0.003,0.053125,0.005454545,0.06533333,0.01857143,0.14,0.1782759,0.001666667,0.231,0.06166667,0.126,0.01,0.000333333,0.464,0.586,0.001,0.070625,0.37,0.37,0.019,0.006923077,0.1733333,0.4692308,0.03066667,0.5866667,0,0.065,0.05625,0.005882353,0.005,0.002333333,0.008,0.03384615,0.09633333,0.06466667,0.09727273,0.552,0.367,0.145,0.4692308
Kootenay-K06-MPB-1993,GFDLCM21_A2,2090,9.1,821,246,-4.6,-7.7,27,36.5,137,144,2437,2158,108,415,0.286,0.188,0.39,0.28,0.003666667,0.005,0.131,0.008,0.4816667,0.3843333,0.019,0.1354167,0.1283333,0.057,0.025,0.7406667,0.3846667,0.013,0.1296667,0.001,0.10875,0.01363636,0.184,0.02928571,0.15,0.1724138,0.001333333,0.162,0.08133333,0.13,0.003333333,0.003,0.346,0.37,0.014,0.083125,0.362,0.258,0.049,0.008461538,0.2826667,0.3638462,0.259,0.4266667,0.002,0.08277778,0.040625,0.01647059,0.044,0.02566667,0.008,0.04384615,0.115,0.088,0.1218182,0.52,0.288,0.196,0.3638462
Kootenay-K06-MPB-1993,GFDLCM21_B1,1990,4.1,754,303,-7.3,-11,15.6,23.7,162,92,1244,854,135,874,0.001,0.042,0.723,0.912,0.02533333,0.003,0,0,0.51,0.218,0,0,0.003,0.001,0,0.2276667,0.1976667,0.002,0.06866667,0.003,0.024375,0.001818182,0.01633333,0.01785714,0.003,0.02931034,0.002,0.965,0.01766667,0.0495,0.06766667,0.009666667,0.9,0.884,0,0.005625,0.62,0.31,0.002,0.02076923,0.1316667,0.7384615,0.085,0.89,0,0.000555556,0.07375,0,0,0.05266667,0.023,0.002307692,0.03333333,0.05433333,0.01727273,0.791,0.46,0.029,0.7384615
